path,age,gender
/data/imdb_crop/94/nm0000194_rm3723755008_1960-12-3_2014.jpg,53,1
/data/imdb_crop/97/nm1046097_rm3859517184_1978-11-17_2010.jpg,31,1
/data/imdb_crop/48/nm0907548_rm1225984_1982-6-21_2012.jpg,29,0
/data/imdb_crop/58/nm0000658_rm2779033600_1949-6-22_2008.jpg,58,1
/data/imdb_crop/76/nm0829576_rm1560445440_1990-4-9_2010.jpg,19,1
/data/imdb_crop/01/nm0000701_rm2554956288_1975-10-5_2009.jpg,33,1
/data/imdb_crop/26/nm0307726_rm3604192000_1984-4-11_2005.jpg,20,1
/data/imdb_crop/90/nm0004790_rm406620928_1976-8-23_2008.jpg,31,0
/data/imdb_crop/02/nm0535502_rm2121648128_1978-6-19_2001.jpg,22,1
/data/imdb_crop/14/nm0175814_rm787322112_1953-11-13_2004.jpg,50,1
/data/imdb_crop/06/nm0000906_rm4218722816_1958-5-29_2005.jpg,46,1
/data/imdb_crop/16/nm2652716_rm4265460992_1990-1-14_2014.jpg,23,0
/data/imdb_crop/27/nm0001127_rm966298880_1956-3-13_2010.jpg,53,1
/data/imdb_crop/80/nm0000980_rm3788889600_1949-5-24_2013.jpg,63,0
/data/imdb_crop/96/nm0385296_rm2837355264_1981-2-17_2006.jpg,24,1
/data/imdb_crop/92/nm1200692_rm1938150656_1980-7-6_2014.jpg,33,1
/data/imdb_crop/31/nm0906031_rm3256261120_1970-9-29_2001.jpg,30,1
/data/imdb_crop/52/nm0000552_rm437622272_1961-4-3_2008.jpg,46,0
/data/imdb_crop/97/nm0001997_rm3116408576_1959-4-19_1985.jpg,25,1
/data/imdb_crop/56/nm0685856_rm2075701760_1981-4-10_2010.jpg,28,0
/data/imdb_crop/30/nm0651830_rm851221248_1972-0-0_2004.jpg,32,0
/data/imdb_crop/64/nm1065664_rm2109837056_1978-4-26_2009.jpg,30,1
/data/imdb_crop/15/nm1217515_rm3865227520_1951-6-5_2006.jpg,54,1
/data/imdb_crop/00/nm0289200_rm1452644096_1996-7-23_2008.jpg,11,1
/data/imdb_crop/62/nm1015262_rm3529542400_1986-4-9_2007.jpg,20,1
/data/imdb_crop/93/nm0527393_rm343066624_1962-8-19_1995.jpg,32,0
/data/imdb_crop/70/nm0005370_rm1505276416_1973-7-8_2011.jpg,37,1
/data/imdb_crop/91/nm1089991_rm1103417856_1981-2-9_2013.jpg,31,0
/data/imdb_crop/53/nm4972453_rm3478310656_1993-12-27_2014.jpg,20,1
/data/imdb_crop/33/nm0000233_rm3875379200_1963-3-27_2005.jpg,41,0
/data/imdb_crop/11/nm1036211_rm1208468992_1971-0-0_2014.jpg,43,0
/data/imdb_crop/11/nm0346411_rm1815186944_1960-7-21_1981.jpg,20,0
/data/imdb_crop/18/nm0009918_rm214086912_1976-12-5_2011.jpg,34,1
/data/imdb_crop/58/nm1864458_rm566932480_1975-9-17_2012.jpg,36,0
/data/imdb_crop/13/nm1473013_rm274041088_1978-3-23_2009.jpg,30,1
/data/imdb_crop/12/nm0813812_rm442010880_1978-12-8_2009.jpg,30,0
/data/imdb_crop/77/nm0663177_rm1372227584_1967-2-5_2006.jpg,38,0
/data/imdb_crop/55/nm1423955_rm1543486464_1989-6-14_2010.jpg,20,1
/data/imdb_crop/23/nm1415323_rm139826688_1992-11-23_2008.jpg,15,1
/data/imdb_crop/18/nm0001118_rm3128477696_1951-10-18_1978.jpg,26,1
/data/imdb_crop/27/nm1559927_rm777236992_1994-1-21_2011.jpg,16,0
/data/imdb_crop/90/nm1992190_rm3720381440_1974-2-18_2004.jpg,29,1
/data/imdb_crop/62/nm0039162_rm2811031552_1979-10-7_2013.jpg,33,0
/data/imdb_crop/85/nm0000285_rm3682633472_1958-4-3_2006.jpg,47,0
/data/imdb_crop/13/nm0000413_rm54300160_1964-9-28_1996.jpg,31,1
/data/imdb_crop/04/nm0000104_rm305892864_1960-8-10_1995.jpg,34,0
/data/imdb_crop/25/nm1553725_rm2926411776_1985-3-15_2010.jpg,24,0
/data/imdb_crop/23/nm0005023_rm3482487808_1964-4-24_2006.jpg,41,0
/data/imdb_crop/25/nm0005125_rm3382950400_1971-9-19_2000.jpg,28,1
/data/imdb_crop/60/nm0193260_rm154782720_1909-6-27_1973.jpg,63,0
/data/imdb_crop/67/nm0629667_rm1715461120_1932-12-28_1966.jpg,33,1
/data/imdb_crop/30/nm0124930_rm2252246784_1969-11-13_2006.jpg,36,0
/data/imdb_crop/34/nm0000234_rm3621711872_1975-8-7_2015.jpg,39,1
/data/imdb_crop/36/nm0000436_rm945134336_1945-3-24_2001.jpg,55,0
/data/imdb_crop/23/nm0633223_rm1958448384_1966-4-9_2010.jpg,43,1
/data/imdb_crop/69/nm0002769_rm141751296_1938-9-23_1972.jpg,33,1
/data/imdb_crop/63/nm0269463_rm3066075904_1966-10-19_2002.jpg,35,0
/data/imdb_crop/21/nm0005221_rm2003338752_1961-4-2_1999.jpg,37,0
/data/imdb_crop/32/nm0000232_rm3970078208_1958-3-10_2008.jpg,49,1
/data/imdb_crop/69/nm0000369_rm4073367040_1964-2-18_2013.jpg,48,0
/data/imdb_crop/22/nm0000222_rm1135118848_1965-5-31_2008.jpg,42,1
/data/imdb_crop/28/nm3385128_rm901423104_1999-6-27_2013.jpg,13,0
/data/imdb_crop/44/nm2811944_rm3658393088_1988-3-4_2011.jpg,22,0
/data/imdb_crop/35/nm0788335_rm3430994688_1974-8-7_2010.jpg,35,0
/data/imdb_crop/75/nm2457575_rm1073189120_1961-5-17_2007.jpg,45,0
/data/imdb_crop/73/nm0000473_rm1636219648_1946-1-5_2010.jpg,63,1
/data/imdb_crop/02/nm0473802_rm829922048_1971-1-17_2005.jpg,33,1
/data/imdb_crop/23/nm0001723_rm2269023232_1958-12-11_2003.jpg,44,0
/data/imdb_crop/99/nm0001399_rm1281463296_1967-4-26_2002.jpg,34,1
/data/imdb_crop/48/nm0000148_rm1867220992_1942-7-13_2010.jpg,67,0
/data/imdb_crop/52/nm1391252_rm2215362560_1992-3-26_2014.jpg,21,1
/data/imdb_crop/88/nm0000188_rm3778857984_1945-8-14_1979.jpg,33,0
/data/imdb_crop/05/nm1452105_rm17140224_1981-9-24_2009.jpg,27,0
/data/imdb_crop/02/nm0000602_rm2343674112_1936-8-18_2012.jpg,75,0
/data/imdb_crop/68/nm0045968_rm137530880_1906-11-13_1982.jpg,75,1
/data/imdb_crop/36/nm0001236_rm958395392_1948-5-10_2015.jpg,66,1
/data/imdb_crop/07/nm0649507_rm3016203008_1963-4-22_2001.jpg,37,1
/data/imdb_crop/62/nm0915762_rm657628416_1968-7-8_2005.jpg,36,0
/data/imdb_crop/58/nm0000658_rm3207826944_1949-6-22_1982.jpg,32,1
/data/imdb_crop/38/nm0103038_rm532977920_1979-5-28_2002.jpg,22,0
/data/imdb_crop/16/nm0515116_rm2428550656_1987-8-25_2011.jpg,23,1
/data/imdb_crop/02/nm0535502_rm2537069056_1978-6-19_2001.jpg,22,1
/data/imdb_crop/61/nm0000161_rm931111424_1966-9-2_2011.jpg,44,1
/data/imdb_crop/10/nm0296410_rm821804800_1964-5-16_2011.jpg,46,1
/data/imdb_crop/12/nm0005112_rm1235259136_1968-1-14_2009.jpg,40,0
/data/imdb_crop/13/nm4341913_rm1729148928_1993-10-9_2002.jpg,8,1
/data/imdb_crop/37/nm0147737_rm2391250432_1968-8-31_2007.jpg,38,1
/data/imdb_crop/37/nm0341737_rm1122338304_1968-12-18_2006.jpg,37,1
/data/imdb_crop/54/nm0703954_rm3375667968_1960-0-0_2002.jpg,42,0
/data/imdb_crop/66/nm0615266_rm29525504_1977-11-15_2003.jpg,25,0
/data/imdb_crop/57/nm0001057_rm2239203584_1972-11-1_2009.jpg,36,1
/data/imdb_crop/45/nm0394045_rm3293354752_1984-11-2_2004.jpg,19,1
/data/imdb_crop/64/nm0000164_rm4231171584_1937-12-31_1980.jpg,42,0
/data/imdb_crop/42/nm0000142_rm35163648_1930-5-31_1997.jpg,66,0
/data/imdb_crop/81/nm0348181_rm125147648_1970-8-5_2002.jpg,31,0
/data/imdb_crop/03/nm0855103_rm3963787520_1961-12-16_2005.jpg,43,0
/data/imdb_crop/73/nm0676973_rm2583532800_1953-2-21_2000.jpg,46,0
/data/imdb_crop/08/nm0004908_rm1423153152_1963-7-5_2007.jpg,43,1
/data/imdb_crop/86/nm0000586_rm2891810816_1971-9-18_2009.jpg,37,1
/data/imdb_crop/75/nm0000775_rm3377047808_1971-11-25_2011.jpg,39,1
/data/imdb_crop/71/nm0004971_rm72516096_1974-3-1_2009.jpg,34,0
/data/imdb_crop/16/nm0000416_rm2600901120_1940-11-22_2002.jpg,61,0
/data/imdb_crop/92/nm0123092_rm4148856576_1967-8-22_2010.jpg,42,0
/data/imdb_crop/72/nm0001272_rm1998961152_1971-3-13_1988.jpg,16,1
/data/imdb_crop/60/nm0452860_rm1642695936_1981-1-6_2008.jpg,26,1
/data/imdb_crop/02/nm0000702_rm3127872256_1976-3-22_2009.jpg,32,1
/data/imdb_crop/72/nm0058372_rm3252465408_1962-9-29_2011.jpg,48,0
/data/imdb_crop/58/nm0750658_rm3406928384_1954-4-10_2006.jpg,51,1
/data/imdb_crop/35/nm1493135_rm970185984_1978-3-1_2012.jpg,33,1
/data/imdb_crop/73/nm0000173_rm3299907584_1967-6-20_2007.jpg,39,1
/data/imdb_crop/23/nm0000623_rm2761464576_1954-2-17_2002.jpg,47,1
/data/imdb_crop/64/nm2503064_rm1038675968_1989-6-9_2015.jpg,25,1
/data/imdb_crop/85/nm1617685_rm1338284032_1981-9-12_2006.jpg,24,1
/data/imdb_crop/13/nm1442113_rm2710146560_1973-5-27_2006.jpg,32,0
/data/imdb_crop/04/nm0001504_rm1212127744_1969-1-5_2006.jpg,36,0
/data/imdb_crop/99/nm0214299_rm3820076800_1976-10-23_2005.jpg,28,1
/data/imdb_crop/62/nm0000162_rm213877504_1969-5-25_2009.jpg,39,1
/data/imdb_crop/80/nm0199180_rm1873778688_1969-7-21_2004.jpg,34,0
/data/imdb_crop/94/nm0384494_rm255446016_1941-2-9_1973.jpg,31,1
/data/imdb_crop/49/nm0000449_rm1684781824_1974-8-15_1998.jpg,23,1
/data/imdb_crop/53/nm2067953_rm2265945088_1987-6-27_2007.jpg,19,0
/data/imdb_crop/42/nm1719342_rm3109008384_1982-5-11_2009.jpg,26,0
/data/imdb_crop/00/nm0843100_rm1783928832_1964-3-7_2006.jpg,41,1
/data/imdb_crop/94/nm0004694_rm3472988928_1980-12-18_2003.jpg,22,1
/data/imdb_crop/80/nm0000380_rm1228209152_1931-1-5_2015.jpg,83,0
/data/imdb_crop/04/nm1083404_rm31296256_1980-1-10_2007.jpg,26,1
/data/imdb_crop/99/nm0000199_rm52071936_1940-4-25_1997.jpg,56,0
/data/imdb_crop/16/nm0641816_rm2043673600_1972-8-6_2014.jpg,41,0
/data/imdb_crop/95/nm0143295_rm2666176512_1967-6-6_2013.jpg,45,0
/data/imdb_crop/44/nm0001544_rm2735244288_1920-11-25_1977.jpg,56,0
/data/imdb_crop/97/nm0939697_rm563518208_1987-9-7_2005.jpg,17,1
/data/imdb_crop/58/nm0305558_rm1143323392_1978-11-30_2001.jpg,22,0
/data/imdb_crop/39/nm0000139_rm2963379712_1972-8-30_2008.jpg,35,1
/data/imdb_crop/17/nm0275417_rm783385344_1971-6-8_2009.jpg,37,0
/data/imdb_crop/59/nm1132359_rm4182805248_1981-7-24_2008.jpg,26,1
/data/imdb_crop/33/nm0005433_rm2277939968_1980-7-10_2007.jpg,26,1
/data/imdb_crop/70/nm0000170_rm56554240_1975-12-17_2014.jpg,38,1
/data/imdb_crop/63/nm0427963_rm3916998912_1964-1-4_2012.jpg,47,1
/data/imdb_crop/64/nm0467664_rm996061184_1959-8-2_1984.jpg,24,1
/data/imdb_crop/59/nm0004759_rm1080465920_1963-12-4_2000.jpg,36,1
/data/imdb_crop/65/nm1444665_rm261593344_1976-7-21_2006.jpg,29,1
/data/imdb_crop/07/nm0000607_rm978432000_1952-8-27_1985.jpg,32,0
/data/imdb_crop/10/nm0525310_rm1593939456_1983-12-30_2007.jpg,23,1
/data/imdb_crop/91/nm1089991_rm862107648_1981-2-9_2011.jpg,29,0
/data/imdb_crop/13/nm1567113_rm2849355008_1977-3-24_2012.jpg,34,1
/data/imdb_crop/18/nm1715118_rm901429504_1987-7-16_2008.jpg,20,1
/data/imdb_crop/18/nm0781218_rm553558528_1970-10-14_2012.jpg,41,0
/data/imdb_crop/08/nm0000608_rm4139365888_1936-2-11_1979.jpg,42,0
/data/imdb_crop/54/nm0005454_rm1542166528_1975-9-1_2002.jpg,26,0
/data/imdb_crop/98/nm1193098_rm753447168_1956-6-23_2002.jpg,45,0
/data/imdb_crop/86/nm0690186_rm1041414144_1969-11-10_2005.jpg,35,1
/data/imdb_crop/23/nm0005023_rm362316800_1964-4-24_1997.jpg,32,0
/data/imdb_crop/95/nm0108295_rm1349419520_1969-3-10_2005.jpg,35,1
/data/imdb_crop/10/nm0000310_rm2731517952_1950-5-12_2012.jpg,61,0
/data/imdb_crop/38/nm0947338_rm480762368_1989-3-11_2013.jpg,23,0
/data/imdb_crop/09/nm2576909_rm3298020608_1984-4-16_2013.jpg,28,0
/data/imdb_crop/44/nm0641944_rm2652086528_1972-3-6_2013.jpg,40,0
/data/imdb_crop/89/nm0625789_rm38116096_1964-5-11_2003.jpg,38,0
/data/imdb_crop/17/nm0000417_rm2512161024_1964-4-20_2009.jpg,44,0
/data/imdb_crop/81/nm0842081_rm3127476736_1976-9-19_2004.jpg,27,1
/data/imdb_crop/09/nm0454809_rm464620032_1979-4-23_2008.jpg,28,1
/data/imdb_crop/01/nm5514001_rm3907450880_1984-2-6_2014.jpg,29,1
/data/imdb_crop/57/nm0394457_rm1430231552_1972-3-15_2006.jpg,33,0
/data/imdb_crop/98/nm0000598_rm1637716992_1954-4-9_2008.jpg,53,0
/data/imdb_crop/88/nm0000288_rm522360832_1974-1-30_2000.jpg,25,0
/data/imdb_crop/62/nm0582462_rm3919362048_1978-12-9_2011.jpg,32,0
/data/imdb_crop/59/nm1451059_rm4133126656_1966-11-8_2005.jpg,38,0
/data/imdb_crop/36/nm0010736_rm2584648192_1974-8-20_2002.jpg,27,1
/data/imdb_crop/81/nm0708381_rm3168647424_1975-8-31_2005.jpg,29,1
/data/imdb_crop/49/nm0001749_rm767931904_1934-12-28_2010.jpg,75,1
/data/imdb_crop/93/nm0621393_rm609916672_1965-11-22_2009.jpg,43,1
/data/imdb_crop/68/nm1310368_rm3222247936_1980-6-24_2006.jpg,25,1
/data/imdb_crop/60/nm0339460_rm2626551040_1975-7-20_2015.jpg,39,1
/data/imdb_crop/21/nm1752221_rm3816337408_1984-7-30_2012.jpg,27,1
/data/imdb_crop/62/nm0636562_rm3571814144_1954-11-13_2009.jpg,54,0
/data/imdb_crop/80/nm0000380_rm1510184960_1931-1-5_2003.jpg,71,0
/data/imdb_crop/82/nm0539082_rm544328704_1968-11-18_2014.jpg,45,0
/data/imdb_crop/56/nm0705356_rm2928643072_1989-7-23_2004.jpg,14,0
/data/imdb_crop/53/nm1408453_rm3564944128_1982-11-21_2009.jpg,26,0
/data/imdb_crop/31/nm0004731_rm1760532480_1966-11-26_2006.jpg,39,1
/data/imdb_crop/07/nm0002907_rm2076281088_1976-8-25_2008.jpg,31,0
/data/imdb_crop/95/nm3356995_rm2800139008_1986-1-6_2010.jpg,23,1
/data/imdb_crop/00/nm2003700_rm2398525440_1985-7-18_2007.jpg,21,0
/data/imdb_crop/70/nm1423270_rm144620288_1977-7-19_2009.jpg,31,1
/data/imdb_crop/89/nm0000489_rm3629446400_1922-5-27_1965.jpg,42,0
/data/imdb_crop/64/nm0237164_rm3742813952_1955-6-15_2014.jpg,58,1
/data/imdb_crop/04/nm0043704_rm3250837248_1975-5-26_2013.jpg,37,1
/data/imdb_crop/31/nm0005031_rm1021217792_1962-12-9_2004.jpg,41,1
/data/imdb_crop/57/nm0271657_rm4146104064_1987-9-22_2010.jpg,22,0
/data/imdb_crop/15/nm1297015_rm2501962240_1988-11-6_2015.jpg,26,1
/data/imdb_crop/75/nm1312575_rm3844835584_1984-3-10_2009.jpg,24,1
/data/imdb_crop/59/nm2068559_rm816433408_1981-4-5_2013.jpg,31,0
/data/imdb_crop/34/nm0000134_rm828020992_1943-8-17_2005.jpg,61,0
/data/imdb_crop/59/nm0000159_rm1766034176_1964-12-8_2009.jpg,44,1
/data/imdb_crop/11/nm0180411_rm3313810176_1982-8-7_2011.jpg,28,1
/data/imdb_crop/23/nm1415323_rm4254636288_1992-11-23_2006.jpg,13,1
/data/imdb_crop/28/nm0000228_rm3356098304_1959-7-26_2015.jpg,55,0
/data/imdb_crop/63/nm0428963_rm3231554048_1968-4-10_2000.jpg,31,0
/data/imdb_crop/39/nm1358539_rm2572391424_1979-12-7_2008.jpg,28,1
/data/imdb_crop/78/nm1523478_rm3875449600_1981-9-3_2012.jpg,30,1
/data/imdb_crop/75/nm0004775_rm326682624_1965-5-27_1978.jpg,12,0
/data/imdb_crop/61/nm0000261_rm4009137920_1951-10-5_2008.jpg,56,1
/data/imdb_crop/91/nm0000391_rm2232592128_1959-5-29_2007.jpg,47,0
/data/imdb_crop/09/nm0051509_rm3031420160_1968-8-9_2014.jpg,45,0
/data/imdb_crop/86/nm1258686_rm521991936_1974-0-0_2015.jpg,41,1
/data/imdb_crop/64/nm0001564_rm3381172992_1958-12-31_2003.jpg,44,1
/data/imdb_crop/64/nm0797464_rm720868608_1981-5-15_2005.jpg,23,1
/data/imdb_crop/00/nm0268200_rm3347107328_1938-12-6_1975.jpg,36,0
/data/imdb_crop/56/nm0021656_rm4158887936_1947-2-7_2006.jpg,58,0
/data/imdb_crop/58/nm1157358_rm3047094016_1976-3-23_2014.jpg,37,1
/data/imdb_crop/00/nm0000200_rm1379700224_1955-5-17_1995.jpg,39,0
/data/imdb_crop/71/nm1385871_rm2555483136_1979-11-14_2008.jpg,28,1
/data/imdb_crop/73/nm0362873_rm3450907648_1965-12-8_2011.jpg,45,0
/data/imdb_crop/15/nm0005515_rm328898816_1963-12-26_2004.jpg,40,0
/data/imdb_crop/56/nm0000456_rm673484288_1958-3-20_1991.jpg,32,1
/data/imdb_crop/38/nm0001538_rm2879830016_1972-11-15_2006.jpg,33,0
/data/imdb_crop/40/nm0365140_rm1573296384_1976-9-6_2004.jpg,27,1
/data/imdb_crop/40/nm0788340_rm3058552576_1964-9-16_2013.jpg,48,1
/data/imdb_crop/73/nm0416673_rm71088384_1965-4-26_2011.jpg,45,0
/data/imdb_crop/83/nm0001683_rm1118750976_1952-11-3_1988.jpg,35,1
/data/imdb_crop/87/nm0004787_rm4209285888_1972-10-22_2008.jpg,35,1
/data/imdb_crop/35/nm0037735_rm1931074560_1922-5-13_1985.jpg,62,1
/data/imdb_crop/12/nm0004812_rm3285960960_1951-7-24_1975.jpg,23,1
/data/imdb_crop/59/nm0301959_rm3463287808_1975-4-30_2007.jpg,31,0
/data/imdb_crop/62/nm1391062_rm4129069568_1973-1-9_2005.jpg,31,0
/data/imdb_crop/78/nm0000078_rm1579397120_1907-5-26_1973.jpg,65,0
/data/imdb_crop/15/nm0000515_rm3751385856_1961-9-11_2008.jpg,46,1
/data/imdb_crop/95/nm0001595_rm218273792_1958-10-9_1995.jpg,36,0
/data/imdb_crop/87/nm0706787_rm1900190464_1973-11-1_2007.jpg,33,1
/data/imdb_crop/18/nm0001718_rm2079293440_1965-8-19_2005.jpg,39,1
/data/imdb_crop/80/nm0481180_rm1956706304_1963-2-17_2011.jpg,47,0
/data/imdb_crop/18/nm0435218_rm2738392576_1939-8-1_1993.jpg,53,0
/data/imdb_crop/76/nm1411676_rm2412106496_1979-6-24_2012.jpg,32,1
/data/imdb_crop/33/nm1325233_rm4053633024_1969-5-17_2003.jpg,33,1
/data/imdb_crop/36/nm0000136_rm781302272_1963-6-9_2011.jpg,47,0
/data/imdb_crop/12/nm2798112_rm2491733504_1981-11-18_2014.jpg,32,1
/data/imdb_crop/56/nm0290556_rm3511854592_1978-4-19_2013.jpg,34,0
/data/imdb_crop/52/nm0000052_rm2803011072_1924-9-28_1983.jpg,58,0
/data/imdb_crop/60/nm0000160_rm1825217280_1970-11-6_2005.jpg,34,0
/data/imdb_crop/74/nm0000474_rm37286400_1951-9-5_2015.jpg,63,0
/data/imdb_crop/15/nm0522615_rm123574528_1963-2-12_2002.jpg,38,0
/data/imdb_crop/32/nm0000332_rm3035940352_1964-11-29_2014.jpg,49,0
/data/imdb_crop/53/nm0122653_rm2244712704_1968-1-29_2001.jpg,32,0
/data/imdb_crop/61/nm0593961_rm1194166784_1976-8-9_2009.jpg,32,1
/data/imdb_crop/45/nm0005245_rm3076822016_1970-4-20_2005.jpg,34,0
/data/imdb_crop/44/nm1443644_rm205116928_1983-4-29_2013.jpg,29,1
/data/imdb_crop/71/nm0002071_rm4177107712_1967-7-16_2006.jpg,38,0
/data/imdb_crop/93/nm0000093_rm3789522944_1963-12-18_2009.jpg,45,0
/data/imdb_crop/79/nm0272479_rm1860865792_1975-10-22_2009.jpg,33,0
/data/imdb_crop/91/nm0000191_rm2078781952_1971-3-31_1998.jpg,26,0
/data/imdb_crop/09/nm0454809_rm4037247488_1979-4-23_2010.jpg,30,1
/data/imdb_crop/88/nm0790688_rm2472452608_1969-2-5_2013.jpg,43,0
/data/imdb_crop/56/nm0050156_rm1505593088_1977-4-24_2010.jpg,32,0
/data/imdb_crop/28/nm0752328_rm3166548992_1961-12-25_2012.jpg,50,1
/data/imdb_crop/88/nm0163988_rm528589056_1962-4-2_2013.jpg,50,0
/data/imdb_crop/03/nm0956603_rm3465058560_1970-10-11_2006.jpg,35,1
/data/imdb_crop/08/nm2103508_rm3674193408_1992-2-19_2012.jpg,19,1
/data/imdb_crop/15/nm0005415_rm701548800_1977-6-16_1996.jpg,18,1
/data/imdb_crop/05/nm0000505_rm2190973184_1970-10-30_2007.jpg,36,1
/data/imdb_crop/33/nm0940333_rm1108974336_1977-10-28_2002.jpg,24,1
/data/imdb_crop/03/nm0001303_rm2441072640_1971-8-29_2013.jpg,41,1
/data/imdb_crop/87/nm0000187_rm454335232_1958-8-16_1996.jpg,37,1
/data/imdb_crop/60/nm0085860_rm4179013888_1969-3-5_2012.jpg,42,0
/data/imdb_crop/63/nm0269463_rm4042440448_1966-10-19_2011.jpg,44,0
/data/imdb_crop/62/nm0000662_rm3576872192_1966-12-21_2012.jpg,45,0
/data/imdb_crop/24/nm0277424_rm87673856_1942-3-2_1972.jpg,29,0
/data/imdb_crop/72/nm1900772_rm2411574016_1992-2-29_2011.jpg,18,0
/data/imdb_crop/98/nm1294698_rm3989476608_1972-12-19_2005.jpg,32,0
/data/imdb_crop/32/nm0000332_rm3941638656_1964-11-29_2012.jpg,47,0
/data/imdb_crop/55/nm0757855_rm2638381056_1978-6-19_2010.jpg,31,1
/data/imdb_crop/13/nm0001613_rm2267807232_1948-2-28_2013.jpg,64,1
/data/imdb_crop/12/nm0267812_rm3777010432_1973-8-6_2006.jpg,32,1
/data/imdb_crop/10/nm1012010_rm646554368_1986-6-18_2011.jpg,24,1
/data/imdb_crop/33/nm1857233_rm1367322368_1961-9-4_2010.jpg,48,1
/data/imdb_crop/30/nm0000230_rm1460901888_1946-7-6_1995.jpg,48,0
/data/imdb_crop/99/nm0004999_rm405641728_1975-12-29_2003.jpg,27,0
/data/imdb_crop/71/nm0505971_rm39968512_1957-5-29_2013.jpg,55,0
/data/imdb_crop/49/nm1940449_rm1078166272_1983-8-20_2012.jpg,28,0
/data/imdb_crop/69/nm0000569_rm1815911168_1972-9-27_2007.jpg,34,1
/data/imdb_crop/01/nm0000401_rm3740178432_1961-7-30_2003.jpg,41,0
/data/imdb_crop/07/nm0000207_rm2769351168_1980-2-12_2015.jpg,34,1
/data/imdb_crop/38/nm0000138_rm470713088_1974-11-11_2010.jpg,35,0
/data/imdb_crop/02/nm1227702_rm3141638912_1978-10-28_2002.jpg,23,0
/data/imdb_crop/54/nm1065454_rm2348397824_1974-4-11_2012.jpg,37,1
/data/imdb_crop/76/nm0000376_rm592616192_1957-9-30_2005.jpg,47,1
/data/imdb_crop/79/nm0004979_rm2049088000_1955-6-30_2003.jpg,47,0
/data/imdb_crop/97/nm0136797_rm3995965696_1962-8-16_2005.jpg,42,0
/data/imdb_crop/43/nm0000243_rm1936300288_1954-12-28_1995.jpg,40,0
/data/imdb_crop/38/nm0001538_rm1077868544_1972-11-15_2012.jpg,39,0
/data/imdb_crop/01/nm0001401_rm1960680192_1975-6-4_2007.jpg,31,1
/data/imdb_crop/53/nm2322853_rm4001148416_1988-6-11_2009.jpg,20,1
/data/imdb_crop/43/nm0000243_rm1418047232_1954-12-28_2012.jpg,57,0
/data/imdb_crop/04/nm0662504_rm1229952768_1972-6-30_2008.jpg,35,1
/data/imdb_crop/06/nm0460206_rm1326881280_1975-9-14_2006.jpg,30,0
/data/imdb_crop/72/nm2023672_rm380811520_1999-8-22_2011.jpg,11,0
/data/imdb_crop/03/nm0202603_rm2825290240_1973-3-1_2009.jpg,35,0
/data/imdb_crop/22/nm0001122_rm1657391616_1958-1-26_2014.jpg,55,1
/data/imdb_crop/03/nm0001303_rm562535168_1971-8-29_2001.jpg,29,1
/data/imdb_crop/54/nm0001454_rm3793197056_1965-4-16_2001.jpg,35,0
/data/imdb_crop/94/nm0246994_rm1815514624_1957-12-12_1987.jpg,29,1
/data/imdb_crop/99/nm1995299_rm2858335744_1972-4-6_2011.jpg,38,0
/data/imdb_crop/83/nm0532683_rm212961792_1972-1-22_2008.jpg,35,0
/data/imdb_crop/51/nm0001951_rm3345662208_1965-11-21_2014.jpg,48,1
/data/imdb_crop/34/nm0000234_rm1263704576_1975-8-7_2005.jpg,29,1
/data/imdb_crop/25/nm0746125_rm3711014912_1979-10-9_2006.jpg,26,0
/data/imdb_crop/99/nm0091899_rm203659264_1953-4-24_2003.jpg,49,0
/data/imdb_crop/02/nm0005502_rm2274672128_1985-10-11_2011.jpg,25,1
/data/imdb_crop/03/nm1013003_rm2730012672_1973-8-3_2012.jpg,38,0
/data/imdb_crop/58/nm0324658_rm2821882368_1971-11-10_2010.jpg,38,0
/data/imdb_crop/25/nm0746125_rm302173184_1979-10-9_2006.jpg,26,0
/data/imdb_crop/09/nm0051509_rm221239552_1968-8-9_2013.jpg,44,0
/data/imdb_crop/91/nm0001491_rm496142592_1977-5-16_2009.jpg,31,1
/data/imdb_crop/75/nm0406975_rm3679160064_1967-7-22_2010.jpg,42,0
/data/imdb_crop/19/nm1144419_rm1556518656_1976-12-29_2006.jpg,29,0
/data/imdb_crop/82/nm0287182_rm2711914240_1970-6-17_2005.jpg,34,0
/data/imdb_crop/09/nm1710309_rm715578880_1990-3-13_2012.jpg,21,0
/data/imdb_crop/77/nm0837177_rm2847981056_1975-9-18_2011.jpg,35,0
/data/imdb_crop/75/nm1312575_rm2629957120_1984-3-10_2015.jpg,30,1
/data/imdb_crop/18/nm0148418_rm1823252480_1988-6-7_2003.jpg,14,0
/data/imdb_crop/66/nm0004266_rm3579154176_1982-11-12_2010.jpg,27,1
/data/imdb_crop/85/nm0390285_rm3015612672_1973-8-1_2007.jpg,33,0
/data/imdb_crop/10/nm0005110_rm704748032_1978-2-7_2008.jpg,29,0
/data/imdb_crop/34/nm0000134_rm402032384_1943-8-17_1980.jpg,36,0
/data/imdb_crop/45/nm2400045_rm2569306368_1989-1-9_2009.jpg,19,1
/data/imdb_crop/29/nm0001029_rm673756672_1968-9-26_2011.jpg,42,0
/data/imdb_crop/02/nm0000702_rm3781401088_1976-3-22_2005.jpg,28,1
/data/imdb_crop/17/nm2316017_rm3772569856_1984-1-19_2013.jpg,28,1
